0.004401445388793945	0.006039566360414028
0.008016928099095821	0.009036842733621597
0.008956309407949448	0.009374355897307396
0.006134700030088425	0.00617604423314333
0.008645221590995789	0.006615235470235348
0.005513838957995176	0.008233200758695602
0.00949186459183693	0.007418185472488403
0.006533117964863777	0.006258667446672916
0.008603162132203579	0.01080077700316906
0.007160905282944441	0.0077848490327596664
0.006976315751671791	0.008917346596717834
0.005036671180278063	0.00604125764220953
0.007166421972215176	0.008335692808032036
0.007610463537275791	0.007828086614608765
0.011878455057740211	0.009567510336637497
0.0057614585384726524	0.008837033063173294
0.006179572083055973	0.0082339346408844
0.006307590752840042	0.005649489350616932
0.005700098816305399	0.006345559377223253
0.007732055149972439	0.00771874375641346
0.008538948372006416	0.0075598591938614845
0.009359659627079964	0.011713841930031776
0.00684887170791626	0.006031987722963095
0.00702630216255784	0.007956753484904766
0.006309346295893192	0.006707244552671909
0.009564747102558613	0.01330849900841713
0.00791534036397934	0.008523032069206238
0.00600846204906702	0.006274528801441193
0.008778759278357029	0.011076533235609531
0.011647548526525497	0.008831055834889412
0.008466853760182858	0.008545558899641037
0.00950529333204031	0.007924633100628853
0.009036941453814507	0.008490175008773804
0.004850135184824467	0.006594805046916008
0.006474516820162535	0.00504719465970993
0.007531995885074139	0.00883404165506363
0.007499344646930695	0.00910273939371109
0.009332575835287571	0.011036873795092106
0.0084571223706007	0.006898907944560051
0.008378619328141212	0.008153099566698074
0.009660104289650917	0.006361979991197586
0.008088624104857445	0.010692516341805458
0.005372169427573681	0.008669310249388218
0.008068932220339775	0.007736348547041416
0.0074842749163508415	0.0042496537789702415
0.007824390195310116	0.009082560427486897
0.007714271545410156	0.009510396048426628
0.005783420521765947	0.008215579204261303
0.008616658858954906	0.008874821476638317
0.006920880638062954	0.006764178164303303
0.007031442131847143	0.009292449802160263
0.008669011294841766	0.009063011035323143
0.008656306192278862	0.00801354181021452
0.008082348853349686	0.008740467950701714
0.00680573470890522	0.0062352558597922325
0.010859412141144276	0.008070522919297218
0.009716881439089775	0.005935139022767544
0.008069590665400028	0.009002570062875748
0.008568892255425453	0.00783184077590704
0.0064054690301418304	0.006405717693269253
0.008062179200351238	0.009126690216362476
0.007710065692663193	0.0074604409746825695
0.009092552587389946	0.010138256475329399
0.007233429700136185	0.0059517063200473785
0.00892721489071846	0.005317713133990765
0.0059532541781663895	0.007201727479696274
0.006888259667903185	0.004357071127742529
0.006967395544052124	0.00688070897012949
0.006485125049948692	0.009143714793026447
0.0067655425518751144	0.006034400314092636
0.007393595762550831	0.006901882588863373
0.00541691854596138	0.008672110736370087
0.007303181570023298	0.011428024619817734
0.0077072205021977425	0.009191783145070076
0.006127362139523029	0.0067924438044428825
0.013323652558028698	0.01333625242114067
0.008904891088604927	0.008684227243065834
0.007944622077047825	0.005382479168474674
0.00452007120475173	0.009436667896807194
0.00405499804764986	0.009015322662889957
0.005139220505952835	0.00910923071205616
0.009726723656058311	0.012667140923440456
0.0070738838985562325	0.009478932246565819
0.00889518391340971	0.005683567840605974
0.006122185382992029	0.00607388187199831
0.008573886938393116	0.008286855183541775
0.007555229589343071	0.009645460173487663
0.007666111923754215	0.005769914016127586
